AT,V,AP,RH
24.26,47.93,1003.87,70.44
9.5,37.36,1015.13,63.41
25.23,58.82,1010.9,70.47
18.65,52.08,1005.48,99.94
14.45,44.84,1023.28,82.79
31.73,73.42,1010.8,61.81
15.85,49.69,1015.33,89.24
18.71,53.16,1013.26,82.64
28.19,68.08,1013.41,43.93
30.7,69.59,1008.03,66.78
12.73,37.73,1021.89,61.76
25.52,71.73,1009.91,79.55
24.49,65.61,1014.71,63.47
17.98,59.15,1012.09,83.03
14.91,40.73,1017.44,86.91
9.79,39.69,1002.36,93.86
33.26,68.51,1012.49,52.68
21.06,67.07,1004.9,84.09
21.46,51.61,1010.91,76.41
32.37,68.67,1005.45,47.98
26.39,66.05,1018.24,61.27
7.55,42.85,1011.21,93.25
13.25,43.7,1013.61,76.05
25.47,65.34,1015.3,50.31
23.95,66.48,1003.55,73.68
12.62,40.83,1010.06,81.52
21.12,62.96,1020.83,69.96
11.42,41.54,1020.21,71.57
13.52,41.48,1014.46,67.12
18.98,60.1,1010.09,85.34
13.56,42.34,1017.95,93.83
26.75,56.57,1013.76,57.93
13.92,43.5,1021.14,88.44
14.78,42.86,1015.32,84.75
26.35,69.48,1008.45,70.47
16.8,56.03,1020.65,85.26
23.59,47.43,1006.64,48.92
15.92,40.56,1020.79,53.52
21.63,71.85,1009.44,76.89
24.75,69.89,1015.29,82.01
34.43,68.51,1010.17,34.09
12.33,37.73,1022.46,59.3
16.62,39.99,1007.07,77.14
9.35,44.03,1011.02,88.11
10.31,37.5,1008.55,99.31
3.74,35.19,1018.58,98.84
26.48,51.43,1006.76,74.3
7.68,39.96,1023.73,87.48
25.94,77.24,1007.97,84.82
6.67,39.33,1011.07,91.96
21.03,69.05,1002.17,75.35
18.16,43.72,1008.64,75.22
23.58,49.3,1003.8,74.62
10.31,39.82,1012.87,88.71
23.93,68.28,1005.16,69.91
19.17,52.9,1016.56,65.23
11.77,39.39,1012.9,85.8
14.33,38.73,1003.52,85.92
6.71,40.96,1022.71,91.89
19.12,45.01,1014.0,59.95
28.21,70.02,1010.58,51.34
28.17,72.43,1007.37,68.92
4.78,42.85,1013.39,93.36
5.82,41.38,1021.06,86.91
20.58,50.9,1011.89,72.56
9.29,39.04,1022.72,74.29
17.2,58.49,1012.06,92.01
30.26,59.22,1013.18,61.08
28.25,66.54,1011.02,43.77
22.34,63.73,1014.37,83.19
21.22,43.43,1010.96,61.07
10.09,37.14,1012.99,72.59
32.27,71.85,1007.88,56.01
14.63,41.23,998.96,86.4
27.75,70.4,1006.65,90.21
14.72,40.83,1009.65,80.98
26.13,71.64,1004.16,87.18
7.46,41.82,1032.67,74.59
8.8,42.32,1017.91,86.8
29.51,75.6,1017.92,50.61
20.54,61.27,1019.6,61.87
13.7,42.86,1030.68,79.77
22.53,70.98,1005.48,93.95
22.25,66.54,1004.64,89.15
25.67,69.88,1007.84,83.32
9.48,44.68,1023.29,92.9
24.18,58.49,1011.3,77.82
19.81,56.65,1020.62,67.99
11.39,43.72,1010.91,98.83
22.21,69.71,1009.69,96.85
28.37,63.31,1013.18,49.02
30.3,71.98,1004.4,55.6
16.83,46.48,1007.21,87.23
14.1,48.92,1011.6,84.39
5.62,40.62,1015.81,85.34
6.79,40.0,1019.01,81.83
26.24,77.95,1014.19,85.21
21.75,45.09,1014.15,44.84
31.54,77.24,1008.23,70.19
5.01,39.4,1003.69,91.9
24.2,60.77,1016.92,71.65
20.27,57.76,1016.66,75.76
21.57,69.23,1011.94,81.73
4.71,42.07,1005.35,82.26
4.87,42.85,1012.69,94.72
31.98,64.05,1010.49,58.01
13.08,42.32,1016.63,83.72
16.88,56.89,1014.01,82.1
25.74,59.07,1007.37,79.89
14.79,39.54,1007.25,82.54
23.51,48.98,1014.63,41.56
27.69,69.98,1008.52,60.93
22.61,60.27,1018.81,83.27
10.06,39.61,1020.87,74.01
23.96,47.43,1008.38,63.55
3.69,38.44,1016.74,82.87
20.4,57.85,1011.14,92.47
22.24,64.27,1012.97,89.54
13.86,41.58,1020.69,70.74
27.82,76.09,1007.83,76.07
12.28,42.34,1019.19,95.8
31.4,66.54,1003.55,57.73
10.62,39.64,1010.51,68.55
25.09,69.68,1012.18,91.33
19.02,52.72,1025.44,51.9
18.26,59.15,1012.04,86.01
8.74,40.03,1016.81,93.37
9.88,39.66,1017.81,76.05
32.34,74.99,1002.77,42.83
25.27,69.89,1015.21,79.33
19.66,42.18,1001.51,95.75
30.24,66.75,1017.95,55.66
22.99,68.67,1006.65,77.62
15.0,41.17,1015.57,64.82
26.12,63.94,1017.97,44.81
18.75,41.1,1001.97,59.6
23.07,70.47,1008.64,83.37
25.92,73.77,1001.27,94.28
29.44,64.33,1011.4,61.78
13.33,38.47,1015.42,58.27
10.73,25.36,1009.35,100.15
19.15,39.72,1001.49,58.62
18.59,41.1,1001.93,58.16
10.04,39.13,1011.26,88.91
25.03,57.5,1014.96,62.23
18.1,48.06,1015.47,82.47
30.4,77.3,1002.44,59.42
14.8,43.99,1022.89,85.25
8.48,36.18,1013.31,75.15
6.92,41.26,1011.16,96.2
27.37,70.72,1009.77,67.87
29.91,74.9,1003.36,69.34
15.21,43.56,1012.92,56.61
13.73,50.59,1020.44,85.54
16.34,47.45,1009.41,92.96
26.14,72.99,1007.49,81.72
18.87,67.71,1004.0,87.35
8.46,40.8,1023.57,81.27
12.19,44.63,1018.96,80.91
10.02,42.44,1014.57,99.16
13.53,38.73,1004.86,85.38
34.48,74.34,1000.91,42.61
11.49,35.76,1019.08,60.04
26.86,70.47,1007.18,72.38
25.37,58.33,1013.49,51.42
25.14,64.63,1020.63,54.0
29.28,65.71,1013.76,48.05
24.41,56.9,1006.58,77.94
30.33,70.32,1007.75,52.49
11.12,44.92,1025.58,93.52
19.8,67.71,1005.58,69.65
33.94,74.67,1015.94,28.16
21.7,70.32,1009.12,91.3
22.35,66.44,1011.19,65.41
9.27,38.56,1017.69,62.49
24.78,66.49,1010.55,68.12
11.49,39.22,1016.35,53.11
15.99,49.21,1015.17,76.4
7.28,39.81,1017.61,87.56
13.19,39.18,1023.67,66.78
22.76,58.96,1013.85,55.95
26.27,62.91,1011.97,48.06
24.94,63.94,1012.72,73.71
25.2,63.76,1009.78,64.96
25.21,70.04,1009.51,76.13
29.04,60.07,1015.42,46.15
25.92,60.32,1016.05,52.51
14.54,41.16,1000.0,81.34
9.76,41.01,1019.66,97.59
28.86,73.4,1011.37,58.76
10.82,42.02,996.03,99.34
26.1,58.9,1004.18,71.63
13.97,53.82,1016.81,62.32
16.09,48.78,1015.78,91.12
22.91,61.86,1012.8,92.69
26.72,67.79,1010.35,63.31
22.59,65.06,1014.36,62.44
19.94,50.78,1008.78,92.07
6.67,39.37,1020.31,73.56
24.1,71.97,1009.92,91.27
19.46,46.33,1013.77,89.62
16.59,39.54,1007.97,70.58
18.28,60.1,1009.72,85.79
10.8,39.58,1011.99,87.54
23.92,66.54,1009.93,62.37
21.6,62.52,1017.23,67.87
29.07,71.64,1006.07,69.53
5.02,45.87,1007.8,99.22
20.11,42.04,1010.79,60.31
9.04,44.68,1023.14,90.73
24.82,59.27,1012.76,72.34
24.67,70.94,1007.99,75.64
29.53,70.79,1003.7,60.89
19.34,64.79,1018.03,84.77
20.56,60.08,1017.79,78.08
15.06,39.3,1019.63,63.32
19.09,43.14,1012.34,45.75
20.82,57.76,1019.15,72.46
24.66,48.78,1018.39,71.79
22.26,44.89,1009.51,78.93
6.08,35.79,1011.08,90.59
6.03,41.14,1028.04,87.46
7.73,39.04,1018.61,68.23
29.28,65.71,1013.76,48.05
28.63,66.56,1005.88,64.73
31.76,66.54,1003.02,49.64
27.4,77.24,1007.65,78.13
21.96,51.43,1007.28,89.96
28.62,70.94,1007.38,53.0
18.46,42.18,1001.47,97.61
23.81,57.5,1015.53,70.66
11.48,44.58,1016.43,80.15
16.73,37.2,1012.94,74.04
30.2,71.8,1011.13,60.66
14.51,41.79,1009.72,80.62
24.42,62.66,1007.65,71.57
22.07,50.78,1008.6,61.33
9.26,44.68,1023.22,91.44
15.24,44.45,1020.56,66.13
13.52,42.07,1017.91,90.21
29.31,68.67,1006.18,63.38
30.55,68.24,1009.43,63.84
16.57,43.7,1015.67,71.95
30.2,70.02,1009.85,63.39
5.7,40.35,1012.18,91.57
14.74,42.77,1017.71,76.59
11.61,39.69,1006.85,83.69
33.96,68.94,1006.93,47.39
9.52,41.26,1020.55,89.73
25.31,67.9,1006.34,68.04
32.73,69.88,1007.86,46.95
27.23,63.9,1014.3,47.19
19.2,54.2,1011.46,84.44
22.95,63.94,1013.87,80.37
21.83,63.87,1018.93,63.07
22.99,62.96,1019.6,65.05
21.87,74.87,1009.28,85.4
29.51,75.6,1017.92,50.61
26.35,59.87,1013.24,73.63
26.69,70.36,1006.82,68.29
12.38,45.09,1013.26,90.55
21.14,48.78,1020.39,86.2
14.54,46.18,1015.29,94.48
20.2,64.45,1009.03,61.77
32.63,73.88,1005.64,52.56
28.3,59.27,1010.92,61.83
30.2,74.34,1004.17,74.77
9.51,38.38,1022.77,73.82
24.64,72.24,1011.37,80.61
21.05,61.87,1009.69,62.81
23.68,68.12,1011.18,72.45
12.53,44.03,1007.21,84.2
25.54,69.13,1001.64,90.98
9.59,38.56,1017.01,60.1
16.7,46.18,1011.2,96.84
32.55,69.89,1013.87,40.09
28.31,50.05,1005.75,50.17
14.13,43.41,1015.26,55.63
20.32,39.72,1002.0,51.71
13.75,40.66,1016.41,93.31
23.44,72.24,1011.28,88.03
33.11,77.54,1010.36,50.99
18.68,59.14,1016.96,77.09
6.62,41.14,1027.33,86.24
31.73,73.42,1010.8,61.81
9.6,37.73,1021.87,77.75
21.9,63.13,1011.54,81.83
30.05,73.68,1014.95,70.6
24.85,70.09,1006.56,70.09
17.88,45.87,1008.39,93.63
14.39,42.77,1017.36,83.28
30.25,71.8,1010.87,60.4
30.71,68.27,1007.76,68.04
13.56,40.8,1024.8,63.6
24.51,62.08,1022.58,57.44
13.98,39.18,1009.61,89.12
11.91,40.69,1014.41,83.71
11.12,41.54,1020.13,75.07
27.64,75.6,1017.35,54.78
7.8,43.65,1018.92,60.77
17.23,41.1,1002.45,68.88
14.56,41.76,1023.82,85.36
25.42,73.17,1012.29,85.86
26.98,43.77,1010.95,40.8
17.83,43.72,1008.64,78.72
20.21,65.06,1016.46,73.36
24.41,69.48,1008.34,76.13
11.54,40.05,1014.78,87.05
13.86,41.78,1010.75,57.9
26.92,64.69,1006.66,76.14
20.99,67.07,1005.17,82.41
20.85,56.89,1013.15,68.22
24.39,63.21,1012.59,80.88
32.0,65.74,1011.22,46.16
26.14,71.98,1005.98,82.45
27.16,59.87,1011.78,58.84
2.8,39.64,1011.01,82.96
11.36,40.75,1016.34,85.19
6.67,36.08,1022.31,83.51
14.33,42.86,1010.82,88.59
25.73,66.54,1010.07,55.97
28.44,69.84,1003.25,68.24
11.26,39.35,1015.47,99.28
10.44,39.04,1023.99,85.03
15.45,61.27,1019.87,79.21
10.33,40.69,1014.25,84.46
25.7,69.45,1013.86,56.91
12.12,38.28,1013.65,90.19
8.69,41.04,1026.87,80.28
17.49,63.94,1020.02,82.6
22.31,43.43,1010.64,56.44
29.97,67.9,1006.09,61.6
15.3,43.34,1013.23,82.73
29.79,68.24,1009.19,65.49
22.54,61.27,1019.12,54.02
26.18,69.14,1006.54,85.95
10.78,41.93,1015.56,95.71
21.44,51.19,1009.1,84.94
23.27,68.28,1005.01,74.83
13.97,41.16,1020.88,74.88
6.75,39.4,1011.28,90.84
13.78,39.85,1012.7,71.99
10.59,41.26,1008.1,98.27
10.03,42.18,1017.3,85.99
8.57,40.69,1020.87,84.15
27.84,72.39,1001.18,83.46
19.98,56.53,1020.22,73.53
27.24,66.75,1017.78,69.6
10.76,44.58,1016.41,79.24
37.11,68.94,1006.23,31.15
19.64,48.06,1014.81,74.96
14.04,42.44,1012.74,81.89
4.08,35.19,1018.87,97.07
18.11,58.95,1016.61,89.17
13.62,42.34,1017.87,89.67
11.26,40.43,1025.68,74.67
32.53,77.95,1014.76,58.1
26.12,63.94,1017.97,44.81
31.79,76.2,1007.89,56.3
30.82,76.2,1007.47,59.3
27.18,61.41,1012.17,46.11
20.6,45.38,1014.93,75.78
7.19,41.39,1018.12,90.76
26.38,71.58,1011.02,80.9
30.89,74.87,1008.99,56.58
14.65,35.4,1016.16,60.26
24.91,57.17,1010.88,72.97
23.63,73.18,1012.29,88.81
18.28,45.0,1022.47,43.03
15.1,41.35,1003.84,97.89
15.43,41.1,1005.2,85.06
16.7,46.18,1011.4,95.51
18.82,61.27,1019.5,72.23
6.28,41.06,1020.96,90.91
6.98,40.35,1011.92,94.72
13.82,40.2,1013.19,90.11
21.04,45.09,1014.19,40.62
15.16,50.88,1013.88,100.11
25.74,65.38,1009.6,54.34
27.37,72.58,1008.16,79.94
13.9,39.59,1011.84,94.74
14.13,41.23,994.6,93.02
6.33,42.07,1004.25,77.1
27.64,75.6,1017.35,54.78
21.14,58.98,1009.05,94.36
29.79,67.69,1006.86,55.93
24.34,70.79,1006.82,85.66
13.68,45.08,1024.91,85.26
19.64,48.06,1014.81,74.96
18.53,48.98,1014.24,74.29
10.45,39.61,1020.23,73.39
30.29,74.16,1008.77,75.23
11.72,40.55,1020.74,86.22
26.47,69.51,1009.51,65.02
11.77,40.0,1021.08,85.08
27.65,67.07,1005.65,60.42
21.98,55.5,1017.89,57.9
21.43,63.94,1017.28,57.49
27.65,48.41,1008.54,58.25
12.25,41.38,1021.81,59.0
5.28,42.07,1003.82,80.84
21.12,49.15,1021.29,52.9
17.74,44.2,1018.87,58.59
14.73,40.35,1011.15,65.2
29.58,66.51,1015.57,32.95
13.11,38.73,1005.89,89.02
18.77,39.54,1009.39,63.35
19.47,43.43,1011.66,69.93
15.28,43.71,1024.32,81.24
17.23,41.1,1002.45,68.88
17.83,44.92,1025.04,70.58
23.36,72.24,1010.99,94.41
10.76,40.43,1025.98,79.65
25.48,65.12,1016.12,53.66
11.88,40.64,1020.5,85.43
11.03,44.78,1013.16,83.85
29.19,67.51,1011.48,55.55
6.06,41.17,1019.67,84.7
19.98,56.53,1020.22,73.53
6.01,35.79,1011.26,90.72
18.47,62.1,1019.86,82.57
13.47,41.14,1026.09,82.96
6.17,39.33,1012.57,93.32
10.39,40.22,1004.95,91.65
22.04,59.14,1017.34,84.75
12.61,43.22,1013.41,78.94
10.89,44.2,1018.3,86.32
30.09,64.96,1001.29,56.04
17.04,40.12,1011.81,83.14
20.51,45.38,1014.29,69.14
24.66,48.78,1018.39,71.79
16.88,43.67,1011.43,73.98
21.73,64.63,1020.84,68.9
15.09,39.52,1017.05,72.43
19.26,65.61,1015.03,85.74
31.49,73.5,1010.71,40.16
24.26,56.57,1013.86,70.35
15.43,39.16,1016.44,79.8
12.0,41.17,1019.48,58.71
25.02,69.75,1010.04,91.86
27.18,79.05,1008.99,94.32
27.46,68.08,1013.06,46.49
27.84,72.39,1001.18,83.46
20.54,59.39,1014.07,84.15
17.34,44.06,1015.84,74.88
23.55,65.12,1016.23,66.65
33.68,68.14,1002.75,56.05
29.28,77.17,1009.4,76.3
11.46,39.1,1010.17,100.15
11.03,44.78,1013.16,83.85
24.81,60.95,1014.72,54.71
28.07,61.47,1008.68,64.83
24.59,72.24,1011.42,81.5
16.91,43.96,1013.32,79.87
13.52,41.44,1015.81,65.97
26.13,73.21,1002.12,92.02
27.09,59.15,1013.02,55.18
16.39,58.59,1014.58,90.34
16.33,42.44,1013.98,84.9
30.93,69.98,1013.33,62.1
16.77,45.01,1013.47,81.42
13.18,40.73,1017.62,94.4
24.22,71.14,1009.38,64.53
29.92,57.19,1008.62,45.8
29.2,70.79,1004.8,63.74
22.63,45.61,1014.14,73.06
12.0,41.5,1013.21,86.75
2.58,39.42,1028.68,69.03
7.89,71.14,1018.4,86.49
17.51,41.85,1016.25,72.03
28.14,65.34,1014.44,46.17
33.83,67.9,1005.94,29.86
18.56,42.28,1007.75,60.89
16.5,53.29,1017.7,95.66
28.97,64.44,1014.55,54.67
8.33,38.08,1018.94,73.78
18.76,58.79,1016.66,88.22
13.9,41.17,1016.84,72.9
18.5,51.43,1010.82,92.04
27.69,69.98,1008.52,60.93
23.29,49.3,1003.88,74.12
21.26,50.32,1008.41,87.22
14.93,42.44,1012.65,86.8
13.33,54.3,1016.77,80.32
12.19,41.06,1021.35,74.98
15.92,37.64,1014.93,83.73
11.01,40.05,1015.46,89.22
25.01,66.56,1009.68,64.94
12.42,40.24,1016.59,90.01
19.73,68.63,1012.41,74.12
21.28,70.32,1011.06,90.12
12.55,39.58,1010.68,76.9
21.9,66.54,1004.76,89.99
8.77,42.49,1010.7,86.78
11.77,40.0,1021.08,85.08
13.21,40.56,1018.12,64.49
30.82,70.36,1006.47,58.79
30.92,78.05,1011.0,59.62
18.77,49.21,1012.2,58.69
11.54,40.77,1022.13,83.5
14.56,25.88,1009.46,78.22
12.42,38.25,1012.76,82.23
19.44,48.7,1008.66,94.71
2.58,39.42,1028.68,69.03
22.67,60.77,1017.56,79.43
21.95,60.95,1015.22,75.09
24.44,47.93,1003.13,67.04
29.98,47.93,1002.46,42.73
11.48,44.58,1016.43,80.15
17.37,57.76,1016.0,86.59
15.54,41.96,1011.78,97.46
12.39,44.58,1016.38,84.95
11.93,38.78,1013.15,96.08
11.52,40.03,1017.56,87.87
8.53,38.18,1017.54,76.49
29.27,66.85,1011.11,63.25
14.88,42.28,1007.26,71.3
15.46,37.64,1014.57,87.53
12.05,49.83,1008.54,95.11
6.87,39.85,1012.66,83.34
10.81,45.0,1023.45,85.89
18.98,60.1,1010.09,85.34
22.89,73.11,1006.66,73.11
28.32,71.64,1004.73,72.71
33.71,69.98,1013.09,42.62
14.57,44.45,1021.42,66.23
23.44,62.52,1016.46,67.21
27.63,64.96,1006.3,75.38
20.84,65.06,1016.88,71.93
13.6,39.82,1013.34,86.1
25.16,68.08,1010.89,70.16
15.4,38.73,1000.67,79.71
29.65,72.86,1004.26,69.63
26.19,49.3,1003.69,65.88
10.55,41.55,1005.02,63.24
24.1,71.29,1007.96,67.56
14.49,41.92,1030.3,56.62
8.37,39.99,1010.36,93.26
32.27,71.85,1007.88,56.01
15.34,41.96,1012.08,100.12
22.37,41.54,1013.74,72.21
18.55,46.48,1007.34,80.67
8.01,41.66,1014.49,76.72
15.82,44.2,1018.96,66.73
32.49,71.32,1005.03,57.12
32.39,74.16,1008.53,61.09
14.57,39.28,1015.1,76.94
29.14,75.23,1010.15,54.87
34.18,67.9,1005.87,30.34
15.86,49.69,1015.59,87.26
23.46,73.18,1012.07,88.14
28.83,72.43,1006.69,67.04
23.27,60.84,1019.13,67.24
6.4,41.17,1019.54,85.37
21.82,63.9,1014.48,92.53
14.57,39.28,1015.1,76.94
5.82,40.62,1016.79,85.04
8.46,39.66,1015.14,85.38
12.25,44.58,1016.47,81.15
26.77,64.45,1013.26,44.56
11.02,40.81,1016.31,78.13
17.03,47.83,1004.94,79.68
29.7,67.17,1007.31,66.56
10.62,42.02,999.83,96.66
20.59,59.8,1015.27,77.94
23.21,62.44,1011.78,76.66
21.78,68.28,1001.0,79.3
21.62,48.78,1020.06,85.09
31.95,70.79,1003.8,55.25
18.26,58.96,1014.04,69.7
9.63,41.14,1027.99,87.89
14.24,44.84,1023.6,94.06
27.76,75.33,1003.69,79.62
10.77,41.44,1016.72,75.27
21.32,59.8,1016.26,76.26
6.65,40.77,1021.79,88.84
14.31,42.86,1031.14,69.6
22.06,43.43,1010.46,58.01
7.92,39.54,1011.51,84.41
18.62,61.27,1019.26,73.35
18.95,46.21,1013.47,81.22
28.08,64.44,1013.02,64.34
25.72,47.45,1007.74,58.35
25.74,68.94,1007.7,67.56
3.73,39.42,1024.4,82.42
17.1,43.52,1020.3,70.51
21.41,59.43,1010.27,74.54
13.8,40.2,1013.12,90.59
26.98,72.58,1008.55,78.5
29.17,64.79,1016.43,61.05
28.18,60.07,1016.34,49.13
14.77,49.15,1020.56,80.27
19.3,44.9,1008.89,70.55
23.92,63.21,1012.52,86.51
17.39,42.44,1013.72,73.79
18.12,43.69,1016.91,52.95
18.2,39.63,1005.35,79.05
24.98,58.98,1010.34,78.56
22.18,62.39,1007.84,85.74
13.97,40.24,1018.32,88.72
22.1,71.29,1008.2,75.38
9.28,40.22,1009.23,88.43
26.85,75.6,1017.43,74.55
21.7,60.77,1018.07,88.15
19.69,56.65,1020.86,73.41
6.74,36.08,1020.36,86.98
17.35,39.39,1013.18,67.67
26.82,64.96,999.72,63.55
30.84,66.75,1017.54,40.69
23.72,58.62,1016.65,69.1
22.17,70.47,1011.07,82.57
20.67,70.02,1010.42,94.09
19.7,52.84,1004.86,89.72
27.99,71.58,1010.68,68.99
20.77,56.85,1012.4,83.63
17.51,39.54,1010.22,71.53
5.1,35.57,1027.17,80.49
10.25,41.46,1020.65,87.07
32.95,75.08,1005.32,47.7
11.78,39.96,1011.37,82.95
4.0,39.9,1009.64,97.16
32.42,65.74,1010.97,52.73
31.11,74.16,1012.2,58.86
7.71,38.06,1021.0,83.47
24.48,69.13,1002.88,69.43
35.01,74.67,1016.1,26.3
24.49,70.79,1005.51,88.65
25.66,77.54,1008.22,78.42
6.9,44.71,1019.7,71.21
20.03,47.45,1009.04,77.56
21.97,68.12,1012.53,75.12
20.37,44.58,1016.77,66.22
11.58,40.66,1017.0,97.13
16.0,39.16,1016.37,77.63
11.73,40.64,1020.68,96.98
26.16,67.9,1005.81,61.02
12.86,40.6,1013.6,84.85
16.45,44.68,1018.6,85.14
12.64,40.71,1024.2,65.21
29.83,71.43,1011.93,55.8
12.35,40.73,1019.03,95.53
15.22,41.35,1003.12,95.45
17.19,37.2,1011.84,67.59
8.6,36.66,1026.4,81.23
34.03,73.56,1006.49,51.07
30.1,47.93,1002.64,42.06
13.92,44.47,1029.36,70.86
24.31,58.62,1017.29,64.44
25.95,73.77,1001.35,92.67
10.09,41.01,1019.89,96.55
14.38,40.71,1023.46,66.12
31.62,64.05,1010.94,58.93
21.33,60.1,1010.97,78.36
27.09,49.3,1003.93,61.0
21.54,58.41,1013.99,86.34
10.57,41.26,1008.32,97.96
23.56,49.16,1003.31,66.98
17.47,58.16,1016.36,82.26
9.55,43.99,1020.5,97.28
29.52,75.33,1002.62,70.64
29.48,64.69,1006.44,64.46
10.23,43.72,1011.18,97.93
15.47,43.13,1015.11,50.5
4.96,45.87,1007.32,98.78
6.5,38.68,1017.8,62.9
14.73,54.3,1016.75,67.13
16.22,46.36,1020.04,91.73
26.66,70.02,1010.88,58.37
13.25,49.83,1008.76,88.21
24.44,73.5,1011.49,87.39
8.81,43.56,1014.99,81.5
24.52,59.15,1014.03,74.83
24.26,67.69,1008.48,66.74
21.99,58.96,1014.09,61.3
31.12,69.13,1009.61,56.54
25.68,58.41,1013.71,70.61
20.78,68.28,1008.75,60.87
24.91,69.89,1015.25,82.39
23.55,62.96,1020.16,70.16
27.45,66.25,1009.3,77.58
6.25,40.02,1032.14,80.22
14.04,40.56,1018.4,65.79
25.3,71.58,1010.18,87.36
6.25,40.07,1020.19,65.24
22.92,63.94,1019.28,42.69
9.94,40.46,1018.9,68.51
12.68,41.4,1021.59,78.57
15.59,52.75,1024.3,59.93
13.92,41.16,1003.83,88.69
9.16,42.44,1014.43,93.67
9.13,39.04,1022.36,74.6
28.97,67.9,1006.19,65.81
19.3,44.9,1008.89,70.55
8.51,40.78,1023.51,89.84
5.43,39.9,1007.5,86.27
27.98,67.9,1006.3,73.53
27.29,64.45,1013.46,45.35
8.05,40.8,1028.01,89.56
19.94,50.78,1008.78,92.07
9.98,41.01,1017.83,98.07
12.26,41.5,1014.87,89.41
13.08,39.28,1012.41,77.98
30.02,69.04,1009.68,56.01
12.52,71.14,1019.49,76.11
18.82,61.27,1019.5,72.23
34.53,73.03,1013.53,36.74
27.18,79.05,1008.99,94.32
17.68,39.08,1002.77,74.24
22.23,46.93,1013.09,58.02
10.15,41.17,1019.38,82.3
8.61,43.8,1021.9,74.35
26.2,71.73,1010.14,76.14
